Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
3.209999799728393555e+00,5.650315880775451660e-01,-6.464344263076779451e-02,9.870695114135742188e+00,3.051757812500000000e-04,-4.425048828125000000e-03,-1.678466796875000000e-03
3.230000019073486328e+00,5.680243372917175293e-01,-6.404489278793329410e-02,9.871891975402832031e+00,0.000000000000000000e+00,-4.119873046875000000e-03,-1.068115234375000000e-03
3.250000000000000000e+00,5.692214369773864746e-01,-6.524199992418279470e-02,9.873687744140623224e+00,-1.525878906250000000e-04,-3.051757812500000000e-03,4.425048828125000000e-03
3.269999980926513672e+00,5.704185366630554199e-01,-6.524199992418279470e-02,9.872490882873535156e+00,9.155273437500000000e-04,-4.119873046875000000e-03,4.730224609375000000e-03
3.289999961853027344e+00,5.704185366630554199e-01,-6.524199992418279470e-02,9.873088836669921875e+00,-1.678466796875000000e-03,-4.425048828125000000e-03,-2.288818359375000000e-03
3.309999942779541016e+00,5.674257874488830566e-01,-6.524199992418279470e-02,9.870695114135742188e+00,-4.119873046875000000e-03,-2.899169921875000000e-03,-2.746582031250000000e-03
3.329999923706054688e+00,5.668272376060485840e-01,-6.404489278793329410e-02,9.867702484130859375e+00,-3.051757812500000000e-03,-3.814697265625000000e-03,-2.441406250000000000e-03
3.349999904632568359e+00,5.674257874488830566e-01,-6.284779310226440430e-02,9.867702484130859375e+00,-4.577636718750000000e-04,-4.425048828125000000e-03,-2.593994140625000000e-03
3.369999885559082031e+00,5.728127360343933105e-01,-5.985504388809199938e-02,9.864709854125976562e+00,-3.967285156250000000e-03,-3.204345703125000000e-03,-7.629394531250000000e-04
3.389999866485595703e+00,5.776011347770690918e-01,-5.207388848066329956e-02,9.864709854125976562e+00,-7.629394531250000000e-03,-1.525878906250000000e-03,3.509521484375000000e-03
3.409999847412109375e+00,5.859808921813964844e-01,-2.633621916174879937e-02,9.864110946655271661e+00,-1.037597656250000000e-02,-1.678466796875000000e-03,6.408691406250000000e-03
3.429999828338623047e+00,5.799953341484069824e-01,4.848258569836610271e-02,9.862914085388183594e+00,-1.785278320312500000e-02,-7.629394531250000000e-04,-3.051757812500000000e-03
3.449999809265136719e+00,5.710170865058898926e-01,2.448071241378783902e-01,9.861118316650390625e+00,-4.180908203125000000e-02,3.662109375000000000e-03,-6.240844726562500000e-02
3.469999790191650391e+00,5.009866952896118164e-01,5.297171473503112793e-01,9.858125686645507812e+00,-4.501342773437500000e-02,2.593994140625000000e-03,-2.069091796875000000e-01
3.490000009536743164e+00,4.267664551734923761e-01,9.133879542350767933e-01,9.857526779174804688e+00,-5.096435546875000000e-02,2.593994140625000000e-03,-3.080749511718750000e-01
3.509999990463256836e+00,3.639186620712280273e-01,1.617283225059509277e+00,9.856329917907716620e+00,-2.151489257812500000e-02,-2.136230468750000000e-03,-2.633666992187500000e-01
3.529999971389770508e+00,3.531447649002075195e-01,2.373252391815185103e+00,9.846154212951660156e+00,8.499145507812500000e-02,-1.846313476562500000e-02,1.261901855468750000e-01
3.549999952316284180e+00,4.411316514015197754e-01,3.220201253890991211e+00,9.833584785461425781e+00,7.751464843750000000e-02,-1.327514648437500000e-02,5.265808105468750000e-01
3.569999933242797852e+00,5.578489899635314941e-01,3.752911090850830078e+00,9.824606895446775567e+00,5.798339843750000000e-02,-7.324218750000000000e-03,6.718444824218750000e-01
3.589999914169311523e+00,6.458359360694885254e-01,3.582324266433715820e+00,9.801262855529783380e+00,7.415771484375000000e-02,7.476806640625000000e-03,5.923461914062500000e-01
3.609999895095825195e+00,6.434416770935058594e-01,2.710834980010986328e+00,9.818022727966308594e+00,4.577636718750000000e-03,-2.593994140625000000e-03,3.179931640625000000e-01
3.629999876022338867e+00,5.734112858772277832e-01,1.222239971160888894e+00,9.828796386718750000e+00,-3.967285156250000000e-02,-1.220703125000000000e-02,2.725219726562500000e-01
3.649999856948852539e+00,4.303577542304992121e-01,-4.740519225597381037e-01,9.863512039184570312e+00,4.577636718750000000e-03,2.593994140625000000e-03,4.229736328125000000e-01
3.669999837875366211e+00,2.388216257095336914e-01,-2.044049739837646484e+00,9.902418136596679688e+00,-3.234863281250000000e-02,7.171630859375000000e-03,3.617858886718750000e-01
3.689999818801879883e+00,3.471592441201210022e-02,-3.244143247604370117e+00,9.934740066528320312e+00,-7.781982421875000000e-02,1.174926757812500000e-02,1.881408691406250000e-01
3.709999799728393555e+00,-1.448491960763930997e-01,-3.976768970489501953e+00,9.958083152770996094e+00,-9.002685546875000000e-02,1.388549804687500000e-02,1.057434082031250000e-01
3.730000019073486328e+00,-2.639607489109038752e-01,-4.132990837097167969e+00,9.974244117736816406e+00,-7.217407226562500000e-02,1.037597656250000000e-02,1.739501953125000000e-02
3.750000000000000000e+00,-3.459621369838714044e-01,-3.834912538528441495e+00,9.983222961425779474e+00,2.471923828125000000e-02,-6.713867187500000000e-03,-4.470825195312500000e-02
3.769999980926513672e+00,-4.920084476470947266e-01,-3.168127298355102539e+00,9.982624053955078125e+00,1.235961914062500000e-01,-2.685546875000000000e-02,-1.031494140625000000e-01
3.789999961853027344e+00,-7.643488645553588867e-01,-2.290053844451904297e+00,9.981427192687988281e+00,6.546020507812500000e-02,-1.586914062500000000e-02,-1.364135742187500000e-01
3.809999942779541016e+00,-1.152209520339965820e+00,-1.406593441963195801e+00,9.974843025207519531e+00,-1.678466796875000000e-03,-2.746582031250000000e-03,-1.806640625000000000e-01
3.829999923706054688e+00,-1.549647092819214089e+00,-5.398924946784973145e-01,9.965266227722167969e+00,-2.670288085937500000e-02,1.373291015625000000e-03,-3.302001953125000000e-01
3.849999904632568359e+00,-1.778293371200561523e+00,2.693476974964141846e-01,9.956287384033203125e+00,-4.928588867187500000e-02,6.256103515625000000e-03,-3.895568847656250000e-01
3.869999885559082031e+00,-1.779490470886230469e+00,9.726444482803343616e-01,9.944316864013671875e+00,-5.233764648437500000e-02,7.781982421875000000e-03,-3.082275390625000000e-01
3.889999866485595703e+00,-1.541267395019531250e+00,1.453878998756408691e+00,9.931747436523437500e+00,-1.174926757812500000e-02,1.678466796875000000e-03,-1.698303222656250000e-01
3.909999847412109375e+00,-1.210268974304199219e+00,1.617881774902343750e+00,9.921571731567384589e+00,1.754760742187500000e-02,-3.204345703125000000e-03,-1.449584960937500000e-01
3.929999828338623047e+00,-7.350199222564697266e-01,1.427542805671691895e+00,9.911994934082031250e+00,2.380371093750000000e-02,-6.256103515625000000e-03,-2.770996093750000000e-01
3.949999809265136719e+00,-1.651999205350875022e-01,9.103952050209044300e-01,9.893440246582031250e+00,-6.103515625000000000e-04,-1.678466796875000000e-03,-3.175354003906250000e-01
3.969999790191650391e+00,6.458359360694885254e-01,2.328361123800276877e-01,9.861717224121093750e+00,-2.365112304687500000e-02,4.577636718750000000e-03,-1.475524902343750000e-01
3.990000009536743164e+00,1.632845520973205566e+00,-3.974374830722808838e-01,9.820416450500488281e+00,-3.677368164062500000e-02,8.239746093750000000e-03,4.714965820312500000e-02
4.009999752044677734e+00,2.625242233276367188e+00,-9.205705523490905762e-01,9.778518676757812500e+00,-1.403808593750000000e-02,3.814697265625000000e-03,1.130676269531250000e-01
4.029999732971191406e+00,3.450044631958007812e+00,-1.231218218803405762e+00,9.744999885559082031e+00,3.295898437500000000e-02,-5.340576171875000000e-03,1.756286621093750000e-01
4.049999713897705078e+00,3.890577793121337891e+00,-1.344942808151245117e+00,9.734225273132324219e+00,4.913330078125000000e-02,-9.002685546875000000e-03,2.845764160156250000e-01
4.069999694824218750e+00,3.918709516525268999e+00,-1.404797792434692383e+00,9.755773544311523438e+00,8.346557617187500000e-02,-1.571655273437500000e-02,2.462768554687500000e-01
4.089999675750732422e+00,3.545214176177978516e+00,-1.651999115943908691e+00,9.788693428039550781e+00,1.313781738281250000e-01,1.266479492187500000e-02,-3.234863281250000000e-02
4.110000133514404297e+00,2.888604402542114258e+00,-2.095525026321411133e+00,9.829395294189451349e+00,1.478576660156250000e-01,2.609252929687500000e-02,-2.728271484375000000e-01
4.130000114440917969e+00,2.085948228836060014e+00,-2.755127668380737305e+00,9.858723640441896308e+00,1.632690429687500000e-02,-2.441406250000000000e-03,-3.076171875000000000e-01
4.150000095367431641e+00,1.286284804344177246e+00,-3.340509891510009766e+00,9.888651847839355469e+00,-1.194763183593750000e-01,-2.883911132812500000e-02,-4.110717773437500000e-01
4.170000076293945312e+00,6.266822814941406250e-01,-3.533841609954833984e+00,9.907206535339355469e+00,-1.028442382812500000e-01,-2.395629882812500000e-02,-5.140686035156250000e-01
4.190000057220458984e+00,7.302315533161160555e-02,-3.322553396224976030e+00,9.934740066528320312e+00,-3.570556640625000000e-02,-8.239746093750000000e-03,-5.001831054687500000e-01
4.210000038146972656e+00,-2.879027426242827814e-01,-2.898181200027465820e+00,9.979032516479492188e+00,-8.010864257812500000e-02,1.861572265625000000e-02,-1.861572265625000000e-02
4.230000019073486328e+00,-4.345476031303405762e-01,-2.111087322235107422e+00,9.959878921508787286e+00,-2.201843261718750000e-01,1.445007324218750000e-01,3.195190429687500000e-01
4.250000000000000000e+00,-4.016273319721221924e-01,-1.257554411888122559e+00,9.964667320251464844e+00,-1.679992675781250000e-01,7.247924804687500000e-02,-2.723693847656250000e-01
4.269999980926513672e+00,-1.580173075199126920e-01,-9.935937076807019319e-02,9.911994934082031250e+00,-1.937866210937500000e-02,-3.021240234375000000e-02,-5.638122558593750000e-01
4.289999961853027344e+00,1.568202078342436911e-01,1.292270421981811523e+00,9.883264541625976562e+00,4.516601562500000000e-02,-5.126953125000000000e-02,-6.745910644531250000e-01
4.309999942779541016e+00,5.237316489219665527e-01,2.633023262023925781e+00,9.857526779174804688e+00,1.408386230468750000e-01,-5.432128906250000000e-02,-6.246948242187500000e-01
4.329999923706054688e+00,8.415619134902954102e-01,3.745728492736815962e+00,9.831789016723632812e+00,1.826477050781250000e-01,-2.334594726562500000e-02,-4.875183105468750000e-01
4.349999904632568359e+00,1.167173385620117188e+00,4.344278812408447266e+00,9.803058624267578125e+00,1.623535156250000000e-01,-1.007080078125000000e-02,-3.277587890625000000e-01
4.369999885559082031e+00,1.543063044548034890e+00,4.293402194976806641e+00,9.765350341796876776e+00,6.927490234375000000e-02,2.136230468750000000e-03,-1.533508300781250000e-01
4.389999866485595703e+00,1.948880195617676003e+00,3.764882087707519975e+00,9.706692695617675781e+00,-5.218505859375000000e-02,5.157470703125000000e-02,3.814697265625000000e-03
4.409999847412109375e+00,2.277484416961669922e+00,2.861669540405272993e+00,9.675567626953123224e+00,-8.911132812500000000e-02,-9.918212890625000000e-03,9.048461914062500000e-02
4.429999828338623047e+00,2.473809003829956055e+00,1.935712099075317161e+00,9.679159164428712714e+00,-5.981445312500000000e-02,-8.666992187500000000e-02,1.440429687500000000e-01
4.449999809265136719e+00,2.385223388671875000e+00,1.115697979927062988e+00,9.703101158142089844e+00,-3.662109375000000000e-03,-2.853393554687500000e-02,1.945495605468750000e-01
4.469999790191650391e+00,2.176927804946899414e+00,4.554968774318695068e-01,9.767146110534667969e+00,2.059936523437500000e-02,-9.918212890625000000e-03,1.763916015625000000e-01
4.489999771118164062e+00,1.909375905990600808e+00,-1.376665942370890010e-02,9.802460670471191406e+00,3.356933593750000000e-03,6.103515625000000000e-03,1.435852050781250000e-01
4.509999752044677734e+00,1.823783159255981223e+00,-2.735375463962554932e-01,9.821015357971191406e+00,-8.544921875000000000e-03,-3.890991210937500000e-02,1.512145996093750000e-01
4.529999732971191406e+00,1.621473073959350586e+00,-4.124012291431427002e-01,9.823410034179687500e+00,-6.896972656250000000e-02,-3.646850585937500000e-02,1.835632324218750000e-01
4.549999713897705078e+00,1.548449993133544922e+00,-3.369838893413543146e-01,9.828796386718750000e+00,-6.103515625000000000e-02,-2.304077148437500000e-02,2.307128906250000000e-01
4.569999694824218750e+00,1.216853022575378418e+00,-2.292448133230209073e-01,9.837176322937011719e+00,2.288818359375000000e-03,-5.645751953125000000e-03,1.985168457031250000e-01
4.589999675750732422e+00,7.966706156730651855e-01,-6.524199992418279470e-02,9.868300437927246094e+00,1.083374023437500000e-02,-6.866455078125000000e-03,2.369689941406250000e-01
4.610000133514404297e+00,3.693056106567382812e-01,1.939303427934646051e-01,9.881468772888183594e+00,1.419067382812500000e-02,-9.765625000000000000e-03,2.958679199218750000e-01
4.630000114440917969e+00,-1.999158412218093872e-01,3.471592366695404053e-01,9.907206535339355469e+00,2.136230468750000000e-03,-5.950927734375000000e-03,2.351379394531250000e-01
4.650000095367431641e+00,-7.344213724136352539e-01,4.135983288288115900e-01,9.930550575256347656e+00,5.187988281250000000e-03,-6.561279296875000000e-03,1.678466796875000000e-01
4.670000076293945312e+00,-1.406593441963195801e+00,2.184709012508392056e-01,9.962871551513671875e+00,7.476806640625000000e-03,-5.950927734375000000e-03,1.325988769531250000e-01
4.690000057220458984e+00,-2.003946781158447710e+00,-1.149216815829277039e-01,9.992799758911132812e+00,3.967285156250000000e-03,-5.187988281250000000e-03,1.107788085937500000e-01
4.710000038146972656e+00,-2.381033658981323242e+00,-4.764461517333983820e-01,1.001374816894531250e+01,-5.798339843750000000e-03,-3.356933593750000000e-03,-1.083374023437500000e-02
4.730000019073486328e+00,-2.353500366210937056e+00,-6.907271742820739746e-01,1.001674175262451172e+01,-1.251220703125000000e-02,-1.525878906250000000e-03,-8.392333984375000000e-02
4.750000000000000000e+00,-1.865681648254394309e+00,-6.865373253822326660e-01,9.988011360168455255e+00,-3.051757812500000000e-04,3.509521484375000000e-03,-6.362915039062500000e-02
4.769999980926513672e+00,-1.103128433227539062e+00,-5.590460896492004395e-01,9.952696800231933594e+00,-1.251220703125000000e-02,-6.256103515625000000e-03,-2.182006835937500000e-02
4.789999961853027344e+00,-3.076549172401428223e-01,-3.782838582992553156e-01,9.905410766601562500e+00,-1.098632812500000000e-02,-7.934570312500000000e-03,1.831054687500000000e-03
4.809999942779541016e+00,3.321954905986785889e-01,-2.094926536083220880e-01,9.871294021606443536e+00,-1.251220703125000000e-02,-1.373291015625000000e-03,-7.629394531250000000e-04
4.829999923706054688e+00,7.248445749282836914e-01,-8.080431073904030537e-02,9.849146842956544745e+00,-3.555297851562500000e-02,2.593994140625000000e-03,-3.662109375000000000e-03
4.849999904632568359e+00,8.930372595787048340e-01,-1.436521019786590053e-02,9.840767860412597656e+00,-4.608154296875000000e-02,4.577636718750000000e-03,-1.983642578125000000e-03
4.869999885559082031e+00,8.966285586357116699e-01,4.189853090792799821e-03,9.843161582946775567e+00,-2.838134765625000000e-02,2.136230468750000000e-03,1.525878906250000000e-03
4.889999866485595703e+00,8.140285611152648926e-01,-1.496376097202299985e-02,9.851541519165040839e+00,-3.814697265625000000e-03,-2.746582031250000000e-03,-1.525878906250000000e-04
4.909999847412109375e+00,7.104793787002563477e-01,-5.327098816633220324e-02,9.861118316650390625e+00,1.983642578125000000e-03,-4.272460937500000000e-03,-2.899169921875000000e-03
4.929999828338623047e+00,6.200982332229614258e-01,-8.918401598930350560e-02,9.866505622863769531e+00,1.037597656250000000e-02,-5.950927734375000000e-03,-4.272460937500000000e-03
4.949999809265136719e+00,5.608417391777038574e-01,-1.143231317400932034e-01,9.870695114135742188e+00,1.327514648437500000e-02,-6.103515625000000000e-03,-3.204345703125000000e-03
4.969999790191650391e+00,5.315127968788146973e-01,-1.256955862045288086e-01,9.870695114135742188e+00,7.934570312500000000e-03,-5.493164062500000000e-03,-3.662109375000000000e-03
4.989999771118164062e+00,5.261258482933044434e-01,-1.238999366760252935e-01,9.870695114135742188e+00,1.983642578125000000e-03,-4.577636718750000000e-03,-3.204345703125000000e-03
5.009999752044677734e+00,5.333084464073181152e-01,-1.173158809542655945e-01,9.870096206665040839e+00,-3.204345703125000000e-03,-3.509521484375000000e-03,-3.051757812500000000e-03
5.029999732971191406e+00,5.464765429496765137e-01,-1.083376258611678938e-01,9.870096206665040839e+00,5.645751953125000000e-03,-5.493164062500000000e-03,-2.136230468750000000e-03
5.049999713897705078e+00,5.584475398063659668e-01,-9.935937076807019319e-02,9.871294021606443536e+00,1.068115234375000000e-02,-7.171630859375000000e-03,-1.068115234375000000e-03
5.069999694824218750e+00,5.662286877632141113e-01,-9.277531504631039705e-02,9.873687744140623224e+00,7.476806640625000000e-03,-6.256103515625000000e-03,3.051757812500000000e-04
5.089999675750732422e+00,5.722141861915588379e-01,-8.499415963888160008e-02,9.873088836669921875e+00,3.509521484375000000e-03,-4.272460937500000000e-03,-1.068115234375000000e-03
5.110000133514404297e+00,5.728127360343933105e-01,-7.960720360279080476e-02,9.872490882873535156e+00,3.051757812500000000e-04,-3.509521484375000000e-03,-2.288818359375000000e-03
5.130000114440917969e+00,5.722141861915588379e-01,-7.721300423145290026e-02,9.869498252868652344e+00,-2.746582031250000000e-03,-3.814697265625000000e-03,-2.288818359375000000e-03
5.150000095367431641e+00,5.722141861915588379e-01,-7.601590454578399658e-02,9.868300437927246094e+00,-1.983642578125000000e-03,-4.425048828125000000e-03,-2.288818359375000000e-03
5.170000076293945312e+00,5.704185366630554199e-01,-7.841010391712180394e-02,9.869498252868652344e+00,-1.831054687500000000e-03,-3.967285156250000000e-03,-2.593994140625000000e-03
5.190000057220458984e+00,5.692214369773864746e-01,-8.020575344562530518e-02,9.871294021606443536e+00,2.593994140625000000e-03,-4.882812500000000000e-03,-2.441406250000000000e-03
5.210000038146972656e+00,5.686228871345520020e-01,-8.379705995321269640e-02,9.873687744140623224e+00,9.307861328125000000e-03,-5.950927734375000000e-03,-2.593994140625000000e-03
5.230000019073486328e+00,5.668272376060485840e-01,-8.499415963888160008e-02,9.875483512878417969e+00,1.022338867187500000e-02,-6.103515625000000000e-03,-9.155273437500000000e-04
5.250000000000000000e+00,5.674257874488830566e-01,-8.439560979604719682e-02,9.873687744140623224e+00,7.324218750000000000e-03,-5.798339843750000000e-03,-6.103515625000000000e-04
5.269999980926513672e+00,5.674257874488830566e-01,-8.200141042470930619e-02,9.870695114135742188e+00,3.662109375000000000e-03,-4.425048828125000000e-03,-1.678466796875000000e-03
5.289999961853027344e+00,5.710170865058898926e-01,-7.661445438861839985e-02,9.867103576660156250e+00,2.136230468750000000e-03,-4.425048828125000000e-03,-2.593994140625000000e-03
5.309999942779541016e+00,5.716156363487243652e-01,-7.302315533161160555e-02,9.865307807922363281e+00,3.051757812500000000e-03,-5.035400390625000000e-03,-1.983642578125000000e-03
5.329999923706054688e+00,5.710170865058898926e-01,-6.883329898118970003e-02,9.863512039184570312e+00,1.678466796875000000e-03,-3.814697265625000000e-03,-2.288818359375000000e-03
5.349999904632568359e+00,5.716156363487243652e-01,-6.703764945268629594e-02,9.864709854125976562e+00,-2.593994140625000000e-03,-3.204345703125000000e-03,-2.136230468750000000e-03
5.369999885559082031e+00,5.686228871345520020e-01,-6.584054976701729511e-02,9.865906715393066406e+00,-2.593994140625000000e-03,-3.662109375000000000e-03,-1.678466796875000000e-03
5.389999866485595703e+00,5.686228871345520020e-01,-6.703764945268629594e-02,9.868300437927246094e+00,-7.629394531250000000e-04,-3.967285156250000000e-03,-2.441406250000000000e-03
5.409999847412109375e+00,5.680243372917175293e-01,-6.823474913835519962e-02,9.871891975402832031e+00,7.629394531250000000e-04,-4.577636718750000000e-03,-2.899169921875000000e-03
5.429999828338623047e+00,5.680243372917175293e-01,-6.883329898118970003e-02,9.874286651611328125e+00,-2.136230468750000000e-03,-4.119873046875000000e-03,-2.593994140625000000e-03
5.449999809265136719e+00,5.692214369773864746e-01,-7.122749835252760453e-02,9.874884605407716620e+00,-6.561279296875000000e-03,-2.746582031250000000e-03,-2.746582031250000000e-03
5.469999790191650391e+00,5.698199868202209473e-01,-7.122749835252760453e-02,9.871891975402832031e+00,-2.136230468750000000e-03,-3.967285156250000000e-03,-2.593994140625000000e-03
5.489999771118164062e+00,5.710170865058898926e-01,-7.182604819536199392e-02,9.870695114135742188e+00,-1.983642578125000000e-03,-3.356933593750000000e-03,-2.899169921875000000e-03
5.509999752044677734e+00,5.722141861915588379e-01,-7.182604819536199392e-02,9.870695114135742188e+00,-1.678466796875000000e-03,-3.662109375000000000e-03,-3.204345703125000000e-03
5.529999732971191406e+00,5.746083855628967285e-01,-7.122749835252760453e-02,9.870096206665040839e+00,-1.220703125000000000e-03,-3.356933593750000000e-03,-2.746582031250000000e-03
5.549999713897705078e+00,5.746083855628967285e-01,-7.003039866685860371e-02,9.870695114135742188e+00,-1.678466796875000000e-03,-3.356933593750000000e-03,-3.051757812500000000e-03
5.569999694824218750e+00,5.734112858772277832e-01,-6.763619929552069920e-02,9.870695114135742188e+00,-9.155273437500000000e-04,-3.967285156250000000e-03,-2.746582031250000000e-03
5.589999675750732422e+00,5.710170865058898926e-01,-6.763619929552069920e-02,9.870695114135742188e+00,9.155273437500000000e-04,-3.967285156250000000e-03,-3.204345703125000000e-03
5.610000133514404297e+00,5.692214369773864746e-01,-6.643909960985179552e-02,9.872490882873535156e+00,1.983642578125000000e-03,-4.425048828125000000e-03,-3.814697265625000000e-03
5.630000114440917969e+00,5.674257874488830566e-01,-6.703764945268629594e-02,9.874286651611328125e+00,9.155273437500000000e-04,-4.425048828125000000e-03,-3.509521484375000000e-03
5.650000095367431641e+00,5.680243372917175293e-01,-6.643909960985179552e-02,9.874884605407716620e+00,7.629394531250000000e-04,-4.272460937500000000e-03,-3.204345703125000000e-03
5.670000076293945312e+00,5.692214369773864746e-01,-6.584054976701729511e-02,9.874286651611328125e+00,-1.068115234375000000e-03,-4.119873046875000000e-03,-4.119873046875000000e-03
5.690000057220458984e+00,5.710170865058898926e-01,-6.524199992418279470e-02,9.873687744140623224e+00,-1.220703125000000000e-03,-4.119873046875000000e-03,-4.272460937500000000e-03
5.710000038146972656e+00,5.728127360343933105e-01,-6.464344263076779451e-02,9.872490882873535156e+00,-7.629394531250000000e-04,-3.662109375000000000e-03,-2.899169921875000000e-03
5.730000019073486328e+00,5.752069354057312012e-01,-6.404489278793329410e-02,9.873088836669921875e+00,-1.068115234375000000e-03,-3.814697265625000000e-03,-2.441406250000000000e-03
5.750000000000000000e+00,5.758054852485656738e-01,-6.165069341659539653e-02,9.871294021606443536e+00,-1.831054687500000000e-03,-4.577636718750000000e-03,-3.051757812500000000e-03
5.769999980926513672e+00,5.776011347770690918e-01,-6.045359373092649979e-02,9.873088836669921875e+00,-9.155273437500000000e-04,-3.967285156250000000e-03,-3.051757812500000000e-03
5.789999961853027344e+00,5.764040350914001465e-01,-6.105214357376090306e-02,9.871891975402832031e+00,-1.068115234375000000e-03,-3.204345703125000000e-03,-2.136230468750000000e-03
5.809999942779541016e+00,5.758054852485656738e-01,-6.165069341659539653e-02,9.874286651611328125e+00,-9.155273437500000000e-04,-3.356933593750000000e-03,-1.068115234375000000e-03
5.829999923706054688e+00,5.734112858772277832e-01,-6.344634294509879369e-02,9.874884605407716620e+00,-1.831054687500000000e-03,-3.662109375000000000e-03,-2.441406250000000000e-03
5.849999904632568359e+00,5.710170865058898926e-01,-6.344634294509879369e-02,9.876680374145507812e+00,-1.678466796875000000e-03,-3.204345703125000000e-03,-2.441406250000000000e-03
5.869999885559082031e+00,5.686228871345520020e-01,-6.344634294509879369e-02,9.877279281616212714e+00,-1.678466796875000000e-03,-3.356933593750000000e-03,-1.831054687500000000e-03
5.889999866485595703e+00,5.668272376060485840e-01,-6.344634294509879369e-02,9.877279281616212714e+00,-6.103515625000000000e-04,-3.967285156250000000e-03,-2.441406250000000000e-03
5.909999847412109375e+00,5.650315880775451660e-01,-6.344634294509879369e-02,9.876680374145507812e+00,-1.068115234375000000e-03,-3.356933593750000000e-03,-2.441406250000000000e-03
5.929999828338623047e+00,5.644330382347106934e-01,-6.165069341659539653e-02,9.874884605407716620e+00,-1.068115234375000000e-03,-3.662109375000000000e-03,-1.831054687500000000e-03
5.949999809265136719e+00,5.650315880775451660e-01,-6.105214357376090306e-02,9.873687744140623224e+00,-1.220703125000000000e-03,-3.509521484375000000e-03,-2.288818359375000000e-03
5.969999790191650391e+00,5.662286877632141113e-01,-5.865794047713279724e-02,9.871891975402832031e+00,-2.441406250000000000e-03,-3.051757812500000000e-03,-2.746582031250000000e-03
5.989999771118164062e+00,5.704185366630554199e-01,-5.805939063429829683e-02,9.871294021606443536e+00,-1.983642578125000000e-03,-3.967285156250000000e-03,-2.441406250000000000e-03
6.009999752044677734e+00,5.746083855628967285e-01,-5.566519126296039927e-02,9.868899345397949219e+00,-3.967285156250000000e-03,-3.356933593750000000e-03,-3.356933593750000000e-03
6.029999732971191406e+00,5.853823423385620117e-01,-4.848258569836610271e-02,9.868300437927246094e+00,-1.083374023437500000e-02,-2.441406250000000000e-03,-9.613037109375000000e-03
6.049999713897705078e+00,6.057330369949340820e-01,-2.394201699644299842e-03,9.867103576660156250e+00,-1.052856445312500000e-02,-2.593994140625000000e-03,-2.044677734375000000e-02
6.069999694824218750e+00,6.326677799224853516e-01,1.011550202965735973e-01,9.864709854125976562e+00,-1.464843750000000000e-02,-2.441406250000000000e-03,-5.920410156250000000e-02
6.089999675750732422e+00,6.530185341835021973e-01,2.567781209945678156e-01,9.859921455383300781e+00,-2.456665039062500000e-02,-1.525878906250000000e-03,-1.495361328125000000e-01
6.110000133514404297e+00,6.590040326118469238e-01,4.776432514190673828e-01,9.855133056640623224e+00,-4.394531250000000000e-02,1.831054687500000000e-03,-2.264404296875000000e-01
6.130000114440917969e+00,6.320692300796508789e-01,7.439981698989868164e-01,9.850344657897949219e+00,-4.028320312500000000e-02,2.593994140625000000e-03,-1.596069335937500000e-01
6.150000095367431641e+00,5.554547905921936035e-01,1.067215442657470703e+00,9.849745750427246094e+00,-1.785278320312500000e-02,-4.577636718750000000e-04,2.120971679687500000e-02
6.170000076293945312e+00,4.285621047019957941e-01,1.408389091491699219e+00,9.850942611694335938e+00,4.577636718750000000e-03,-3.204345703125000000e-03,2.098083496093750000e-01
6.190000057220458984e+00,2.549824714660643976e-01,1.745971560478210449e+00,9.853935241699220526e+00,6.408691406250000000e-03,-2.899169921875000000e-03,3.280639648437500000e-01
6.210000038146972656e+00,6.404489278793329410e-02,1.975216388702392800e+00,9.859322547912597656e+00,1.022338867187500000e-02,-3.509521484375000000e-03,3.352355957031250000e-01
6.230000019073486328e+00,-1.286883354187010886e-01,2.017713546752929688e+00,9.867702484130859375e+00,1.922607421875000000e-02,-4.730224609375000000e-03,3.007507324218750000e-01
6.250000000000000000e+00,-3.178302645683288019e-01,1.857900500297546387e+00,9.878476142883300781e+00,2.273559570312500000e-02,-5.340576171875000000e-03,2.433776855468750000e-01
6.269999980926513672e+00,-5.267243981361389160e-01,1.513135433197021706e+00,9.893440246582031250e+00,1.785278320312500000e-02,-4.577636718750000000e-03,2.177429199218750000e-01
6.289999961853027344e+00,-7.392097711563110352e-01,1.039083480834960938e+00,9.910798072814939630e+00,1.434326171875000000e-02,-3.509521484375000000e-03,2.151489257812500000e-01
6.309999942779541016e+00,-9.552865028381347656e-01,4.884171485900878906e-01,9.928754806518556464e+00,1.144409179687500000e-02,-2.746582031250000000e-03,1.548767089843750000e-01
6.329999923706054688e+00,-1.121683478355407493e+00,-8.200141042470930619e-02,9.944915771484376776e+00,-2.288818359375000000e-03,-7.629394531250000000e-04,1.077270507812500000e-01
6.349999904632568359e+00,-1.254561662673950195e+00,-6.476315855979919434e-01,9.962273597717283380e+00,1.373291015625000000e-03,0.000000000000000000e+00,1.316833496093750000e-01
6.369999885559082031e+00,-1.338957309722900391e+00,-1.170764684677124023e+00,9.982624053955078125e+00,2.822875976562500000e-02,-3.662109375000000000e-03,9.490966796875000000e-02
6.389999866485595703e+00,-1.356913805007934570e+00,-1.635838270187377930e+00,1.000177764892577947e+01,6.347656250000000000e-02,6.408691406250000000e-03,-6.484985351562500000e-02
