Time (seconds),CH0,CH1,CH2
8.803030014038085938e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.833333015441894531e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.863636016845703125e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.893939018249511719e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.924242019653320312e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.954545021057128906e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.984848022460937500e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.015151023864746094e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.045454978942871094e+00,1.875000000000000000e-01,8.421202898025512695e-01,2.862997651100158136e-01
9.075757980346679688e+00,1.250000000000000000e-01,6.926234960556030273e-01,5.202801823616027832e-01
9.106060981750488281e+00,1.250000000000000000e-01,6.129859685897827148e-01,6.059533953666687012e-01
9.136363983154296875e+00,1.250000000000000000e-01,5.675013065338134766e-01,4.970178604125976007e-01
9.166666984558105469e+00,1.250000000000000000e-01,5.532979369163513184e-01,3.810283541679381769e-01
9.196969985961914062e+00,9.375000000000000000e-02,4.695363938808441162e-01,4.546544849872589111e-01
9.227272987365722656e+00,1.250000000000000000e-01,5.512487888336181641e-01,9.795239567756651722e-01
9.257575988769531250e+00,9.375000000000000000e-02,3.566360473632811945e-01,3.679296672344207764e-01
9.287878990173339844e+00,9.375000000000000000e-02,5.228559970855712891e-01,6.045906543731689453e-01
9.318181991577148438e+00,9.375000000000000000e-02,2.411161363124847135e-01,4.412519335746765137e-01
9.348484992980957031e+00,1.250000000000000000e-01,2.270632684230803888e-01,2.472118139266966941e-01
9.378787994384765625e+00,1.250000000000000000e-01,1.647339761257171076e-01,1.962719559669494074e-01
9.409090995788574219e+00,1.250000000000000000e-01,1.343612223863601129e-01,4.869266971945759859e-02
9.439393997192382812e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.469696998596191406e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.500000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.530303001403808594e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.560606002807617188e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.590909004211425781e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.621212005615234375e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.651515007019042969e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.681818008422851562e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.712121009826660156e+00,2.187500000000000000e-01,1.549709439277648926e-01,6.457272768020629883e-01
9.742424011230468750e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.772727012634277344e+00,2.500000000000000000e-01,1.010479591786860032e-02,5.133950114250183105e-01
9.803030014038085938e+00,2.500000000000000000e-01,1.370806246995925903e-01,6.249336004257202148e-01
9.833333015441894531e+00,2.500000000000000000e-01,1.529000252485274991e-01,6.313173770904541016e-01
9.863636016845703125e+00,2.500000000000000000e-01,1.758840382099151056e-01,6.462890505790710449e-01
9.893939018249511719e+00,2.812500000000000000e-01,1.786969304084776999e-01,6.282327175140380859e-01
9.924242019653320312e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.954545021057128906e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
9.984848022460937500e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.001515102386474609e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.004545497894287109e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.007575798034667969e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.010606098175048828e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.013636398315429688e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.016666698455810547e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.019696998596191406e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.022727298736572266e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.025757598876953125e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.028787899017333984e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.031818199157714844e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.034848499298095703e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.037878799438476562e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.040909099578857422e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.043939399719238281e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.046969699859619141e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.050000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.053030300140380859e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.056060600280761719e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.059090900421142578e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.062121200561523438e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.065151500701904297e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.068181800842285156e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.071212100982666016e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.074242401123046875e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.077272701263427734e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.080303001403808594e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.083333301544189453e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.086363601684570312e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.089393901824951172e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.092424201965332031e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.095454502105712891e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.098484802246093750e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.101515102386474609e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.104545497894287109e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.107575798034667969e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.110606098175048828e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.113636398315429688e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.116666698455810547e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.119696998596191406e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.122727298736572266e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.125757598876953125e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.128787899017333984e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.131818199157714844e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.134848499298095703e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.137878799438476562e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.140909099578857422e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.143939399719238281e+01,2.500000000000000000e-01,9.909320622682570023e-02,5.761448144912719727e-01
1.146969699859619141e+01,2.187500000000000000e-01,1.591738611459732056e-01,6.018957495689392090e-01
1.150000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.153030300140380859e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.156060600280761719e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.159090900421142578e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.162121200561523438e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.165151500701904297e+01,1.562500000000000000e-01,2.424671053886413019e-01,4.095228016376494806e-01
1.168181800842285156e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.171212100982666016e+01,1.250000000000000000e-01,2.757633328437805176e-01,4.207767546176909845e-01
1.174242401123046875e+01,1.250000000000000000e-01,2.668463289737700861e-01,4.283558130264282227e-01
1.177272701263427734e+01,1.250000000000000000e-01,2.157373130321502130e-01,6.165196895599365234e-01
1.180303001403808594e+01,1.250000000000000000e-01,3.338409364223480225e-01,4.416637718677520752e-01
1.183333301544189453e+01,1.250000000000000000e-01,9.270886182785034180e-01,2.034673392772674005e-01
1.186363601684570312e+01,1.250000000000000000e-01,5.614573955535888672e-01,5.974036455154418945e-01
1.189393901824951172e+01,1.250000000000000000e-01,5.378767848014831543e-01,5.120064616203308105e-01
1.192424201965332031e+01,1.250000000000000000e-01,5.790303945541381836e-01,4.420626163482666016e-01
1.195454502105712891e+01,1.250000000000000000e-01,6.100400090217590332e-01,4.319980442523955744e-01
1.198484802246093750e+01,4.062500000000000000e-01,7.088913917541503906e-01,8.685988783836364746e-01
1.201515102386474609e+01,1.250000000000000000e-01,7.564814090728759766e-01,3.239513039588928223e-01
1.204545497894287109e+01,1.562500000000000000e-01,7.473153471946716309e-01,3.995444476604461115e-01
1.207575798034667969e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.210606098175048828e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.213636398315429688e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.216666698455810547e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.219696998596191406e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.222727298736572266e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.225757598876953125e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.228787899017333984e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.231818199157714844e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.234848499298095703e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.237878799438476562e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.240909099578857422e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.243939399719238281e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.246969699859619141e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.250000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.253030300140380859e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.256060600280761719e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.259090900421142578e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.262121200561523438e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.265151500701904297e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.268181800842285156e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.271212100982666016e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.274242401123046875e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.277272701263427734e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.280303001403808594e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.283333301544189453e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.286363601684570312e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.289393901824951172e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.292424201965332031e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.295454502105712891e+01,4.062500000000000000e-01,3.763523399829863947e-01,6.708481311798095703e-01
1.298484802246093750e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.301515102386474609e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.304545497894287109e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.307575798034667969e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.310606098175048828e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.313636398315429688e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.316666698455810547e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.319696998596191406e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.322727298736572266e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.325757598876953125e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.328787899017333984e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.331818199157714844e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.334848499298095703e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.337878799438476562e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.340909099578857422e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.343939399719238281e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.346969699859619141e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.350000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.353030300140380859e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.356060600280761719e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.359090900421142578e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.362121200561523438e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.365151500701904297e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.368181800842285156e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.371212100982666016e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.374242401123046875e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.377272701263427734e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.380303001403808594e+01,2.812500000000000000e-01,1.238014921545981945e-01,6.249386072158813477e-01
1.383333301544189453e+01,2.500000000000000000e-01,1.290295124053955078e-01,6.140022873878479004e-01
1.386363601684570312e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.389393901824951172e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.392424201965332031e+01,2.500000000000000000e-01,1.488797515630722046e-01,6.368997097015380859e-01
1.395454502105712891e+01,2.187500000000000000e-01,8.969049900770180439e-02,5.778964161872863770e-01
1.398484802246093750e+01,2.187500000000000000e-01,8.643621951341619314e-02,5.651995539665222168e-01
1.401515102386474609e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.404545497894287109e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.407575798034667969e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.410606098175048828e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.413636398315429688e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.416666698455810547e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.419696998596191406e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.422727298736572266e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.425757598876953125e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.428787899017333984e+01,9.375000000000000000e-02,2.934830486774444025e-01,3.858064711093902033e-01
1.431818199157714844e+01,1.250000000000000000e-01,3.130607306957244873e-01,3.315525352954863947e-01
1.434848499298095703e+01,1.250000000000000000e-01,2.065085172653197965e-01,5.205254554748535156e-01
1.437878799438476562e+01,1.250000000000000000e-01,2.434470653533934992e-01,5.085228085517883301e-01
1.440909099578857422e+01,9.375000000000000000e-02,4.463824033737182062e-01,4.055634438991546076e-01
1.443939399719238281e+01,9.375000000000000000e-02,4.205638766288756769e-01,4.621695876121520996e-01
1.446969699859619141e+01,1.250000000000000000e-01,5.574566125869750977e-01,4.245872795581817072e-01
1.450000000000000000e+01,9.375000000000000000e-02,5.824411511421203613e-01,3.777382671833037775e-01
1.453030300140380859e+01,1.250000000000000000e-01,6.861388683319091797e-01,2.972280383110045832e-01
1.456060600280761719e+01,1.250000000000000000e-01,6.324497461318969727e-01,4.870229959487915039e-01
1.459090900421142578e+01,1.250000000000000000e-01,6.956943273544311523e-01,3.040598332881926935e-01
1.462121200561523438e+01,1.250000000000000000e-01,7.161254286766052246e-01,3.440735042095183771e-01
1.465151500701904297e+01,1.250000000000000000e-01,7.815263867378234863e-01,3.920306861400604248e-01
1.468181800842285156e+01,1.562500000000000000e-01,7.726886868476867676e-01,3.602950870990753174e-01
1.471212100982666016e+01,1.562500000000000000e-01,7.762627601623535156e-01,3.641005754470825195e-01
1.474242401123046875e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.477272701263427734e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.480303001403808594e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.483333301544189453e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.486363601684570312e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.489393901824951172e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.492424201965332031e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.495454502105712891e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.498484802246093750e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.501515102386474609e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.504545497894287109e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.507575798034667969e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.510606098175048828e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.513636398315429688e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.516666698455810547e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.519696998596191406e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.522727298736572266e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.525757598876953125e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.528787899017333984e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.531818199157714844e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.534848499298095703e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.537878799438476562e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.540909099578857422e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.543939399719238281e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.546969699859619141e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.550000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.553030300140380859e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.556060600280761719e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.559090900421142578e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.562121200561523438e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.565151500701904297e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.568181800842285156e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.571212100982666016e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.574242401123046875e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.577272701263427734e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.580303001403808594e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.583333301544189453e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.586363601684570312e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.589393901824951172e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.592424201965332031e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.595454502105712891e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.598484802246093750e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.601515197753906250e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.604545402526855469e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.607575798034667969e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.610606002807617188e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.613636398315429688e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.616666603088378906e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.619696998596191406e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.622727203369140625e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.625757598876953125e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.628787803649902344e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.631818199157714844e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
1.634848403930664062e+01,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
