Time,unlabelled,click,right,left,Duration
25.9242,1.0,0.0,0.0,1.0,3.88
25.9848,1.0,0.0,0.0,1.0,3.88
26.0152,1.0,0.0,0.0,1.0,3.88
26.0758,1.0,0.0,0.0,1.0,3.88
26.1061,1.0,0.0,0.0,1.0,3.88
26.1667,1.0,0.0,0.0,1.0,3.88
26.197,1.0,0.0,0.0,1.0,3.88
26.2576,1.0,0.0,0.0,1.0,3.88
26.2879,1.0,0.0,0.0,1.0,3.88
26.3485,1.0,0.0,0.0,1.0,3.88
26.3788,1.0,0.0,0.0,1.0,3.88
26.4394,1.0,0.0,0.0,1.0,3.88
26.4697,1.0,0.0,0.0,1.0,3.88
26.5303,1.0,0.0,0.0,1.0,3.88
26.5606,1.0,0.0,0.0,1.0,3.88
26.6212,1.0,0.0,0.0,1.0,3.88
26.6515,1.0,0.0,0.0,1.0,3.88
26.7121,1.0,0.0,0.0,1.0,3.88
26.7424,1.0,0.0,0.0,1.0,3.88
26.803,1.0,0.0,0.0,1.0,3.88
26.8333,1.0,0.0,0.0,1.0,3.88
26.8939,1.0,0.0,0.0,1.0,3.88
26.9242,1.0,0.0,0.0,1.0,3.88
26.9848,1.0,0.0,0.0,1.0,3.88
27.0152,1.0,0.0,0.0,0.0,3.88
27.0758,1.0,0.0,0.0,0.0,3.88
27.1061,1.0,0.0,0.0,0.0,3.88
27.1667,1.0,0.0,0.0,0.0,3.88
27.197,1.0,0.0,0.0,0.0,3.88
27.2576,1.0,0.0,0.0,0.0,3.88
27.3485,1.0,0.0,0.0,0.0,3.88
27.4394,1.0,0.0,0.0,0.0,3.88
27.5303,1.0,0.0,0.0,0.0,3.88
27.6212,1.0,0.0,0.0,0.0,3.88
27.7121,1.0,0.0,0.0,0.0,3.88
27.803,1.0,0.0,0.0,0.0,3.88
27.8939,1.0,0.0,0.0,0.0,3.88
27.9848,1.0,0.0,0.0,0.0,3.88
28.0758,1.0,0.0,0.0,0.0,3.88
28.1667,1.0,0.0,0.0,0.0,3.88
